ABI1	ABI1
AC005062.1	AC005062.1
AC010197.2	AC010197.2
AC020916.1	AC020916.1
AC058791.1	AC058791.1
ACTB	ACTB
ACTG1	ACTG1
ACTR2	ACTR2
ACTR3	ACTR3
ADAR	ADAR
ADIPOR1	ADIPOR1
ADNP	ADNP
AHSA1	AHSA1
AKAP13	AKAP13
AKAP9	AKAP9
AL627171.4	AL627171.4
ALDOA	ALDOA
ALYREF	ALYREF
ANAPC5	ANAPC5
ANKHD1	ANKHD1
ANKRD11	ANKRD11
ANKRD12	ANKRD12
ANKRD36	ANKRD36
ANKRD36C	ANKRD36C
ANP32E	ANP32E
ANXA2	ANXA2
ANXA5	ANXA5
ANXA7	ANXA7
APLP2	APLP2
ARF1	ARF1
ARF4	ARF4
ARF6	ARF6
ARGLU1	ARGLU1
ARID1A	ARID1A
ARID1B	ARID1B
ARID2	ARID2
ARID4B	ARID4B
ARID5B	ARID5B
ARL6IP1	ARL6IP1
ARL6IP5	ARL6IP5
ARL8B	ARL8B
ARPC2	ARPC2
ARPC3	ARPC3
ARPC4	ARPC4
ARPC5	ARPC5
ARPP19	ARPP19
ASAP1	ASAP1
ATP1B3	ATP1B3
ATP5F1A	ATP5F1A
ATP5F1B	ATP5F1B
ATP5F1C	ATP5F1C
ATP5F1E	ATP5F1E
ATP5MC2	ATP5MC2
ATP5MC3	ATP5MC3
ATP5MF	ATP5MF
ATP5MG	ATP5MG
ATP5MPL	ATP5MPL
ATP5PB	ATP5PB
ATP6V0E1	ATP6V0E1
ATP6V1G1	ATP6V1G1
ATRX	ATRX
AZIN1	AZIN1
B2M	B2M
B4GALT1	B4GALT1
BAZ1A	BAZ1A
BAZ1B	BAZ1B
BBX	BBX
BCAS2	BCAS2
BCCIP	BCCIP
BCL10	BCL10
BCLAF1	BCLAF1
BDP1	BDP1
BIRC6	BIRC6
BOD1L1	BOD1L1
BOLA2-SMG1P6	BOLA2-SMG1P6
BPTF	BPTF
BRD2	BRD2
BRD4	BRD4
BROX	BROX
BRWD1	BRWD1
BSG	BSG
BTF3	BTF3
BTG1	BTG1
BUB3	BUB3
BZW1	BZW1
C11ORF58	C11ORF58
C1ORF56	C1ORF56
C6ORF62	C6ORF62
CACUL1	CACUL1
CACYBP	CACYBP
CALM1	CALM1
